Date,Start time,Calories (kcal),Average heart rate (bpm),Step count,Historic Glucose mg/dL,Rapid-Acting Insulin (units),Carbohydrates (grams)
18/06/2022,22:00:00.000+02:00,17.66406,80.14925,0,160,0,0
18/06/2022,22:15:00.000+02:00,17.66406,85.24057,0,168,0,0
18/06/2022,22:30:00.000+02:00,17.66406,78.39367,0,171,0,0
18/06/2022,22:45:00.000+02:00,17.66406,77.34036,0,172,0,0
18/06/2022,23:00:00.000+02:00,18.73296,85.15145,5,182,0,0
18/06/2022,23:15:00.000+02:00,19.5,80.34878,61,194,0,0
18/06/2022,23:30:00.000+02:00,17.7046,78.22095,1,200,0,0
18/06/2022,23:45:00.000+02:00,17.66406,77.07941,0,208,0,0
19/06/2022,00:00:00.000+02:00,17.66406,74.80606,11,214,0,0
19/06/2022,00:15:00.000+02:00,18.878,98.5428,29,208,0,0
19/06/2022,00:30:00.000+02:00,18.64435,84.16931,117,197,0,0
19/06/2022,00:45:00.000+02:00,19.5,82.59427,170,189,0,20
19/06/2022,01:00:00.000+02:00,19.5,88.48611,489,190,0,0
19/06/2022,01:15:00.000+02:00,27.39177,91.80787,937,193,0,0
19/06/2022,01:30:00.000+02:00,37.00148,102.8078,1451,189,0,0
19/06/2022,01:45:00.000+02:00,36.0877,102.8078,393,175,0,0
19/06/2022,02:00:00.000+02:00,25.51789,102.8078,146,164,0,0
19/06/2022,02:15:00.000+02:00,17.66406,102.8078,0,156,0,0
19/06/2022,02:30:00.000+02:00,17.66406,102.8078,0,149,0,0
19/06/2022,02:45:00.000+02:00,17.66406,102.8078,0,137,0,0
19/06/2022,03:00:00.000+02:00,19.49988,82.55598,6,123,0,0
19/06/2022,03:15:00.000+02:00,19.5,84.33814,6,123,0,0
19/06/2022,03:30:00.000+02:00,18.42811,78.65034,13,123,0,0
19/06/2022,03:45:00.000+02:00,18.94951,92.47445,17,123,0,0
19/06/2022,04:00:00.000+02:00,17.89622,71.1976,1,123,0,0
19/06/2022,04:15:00.000+02:00,17.66406,61.99564,0,123,0,0
19/06/2022,04:30:00.000+02:00,17.66406,70.09213,0,123,0,0
19/06/2022,04:45:00.000+02:00,17.66406,68.87306,0,123,0,0
19/06/2022,05:00:00.000+02:00,17.66406,63.28105,0,123,0,0
19/06/2022,05:15:00.000+02:00,17.66406,65.78369,0,123,0,0
19/06/2022,05:30:00.000+02:00,17.66406,64.87765,0,123,0,0
19/06/2022,05:45:00.000+02:00,17.66406,64.87765,0,123,0,0
19/06/2022,06:00:00.000+02:00,17.66406,62.75074,0,123,0,0
19/06/2022,06:15:00.000+02:00,17.66406,69.43704,0,123,0,0
19/06/2022,06:30:00.000+02:00,17.66406,62.65764,0,123,0,0
19/06/2022,06:45:00.000+02:00,17.66406,61.52623,0,123,0,0
19/06/2022,07:00:00.000+02:00,17.66406,61.958,0,123,0,0
19/06/2022,07:15:00.000+02:00,17.66406,63.21705,0,123,0,0
19/06/2022,07:30:00.000+02:00,17.66406,61.96653,0,102,0,0
19/06/2022,07:45:00.000+02:00,17.66406,59.36078,0,100,0,0
19/06/2022,08:00:00.000+02:00,17.66406,64.47665,0,99,0,0
19/06/2022,08:15:00.000+02:00,17.66406,64.81198,0,96,0,0
19/06/2022,08:30:00.000+02:00,17.66406,59.35145,0,93,0,0
19/06/2022,08:45:00.000+02:00,17.66406,62.57621,0,94,0,0
19/06/2022,09:00:00.000+02:00,17.66406,63.29317,0,94,0,0
19/06/2022,09:15:00.000+02:00,17.66406,60.20303,0,94,0,0
19/06/2022,09:30:00.000+02:00,17.99201,61.53343,14,95,0,0
19/06/2022,09:45:00.000+02:00,18.52407,71.55282,68,115,0,0
19/06/2022,10:00:00.000+02:00,19.3658,73.1118,14,152,0,0
19/06/2022,10:15:00.000+02:00,19.5,67.64964,2,176,0,0
19/06/2022,10:30:00.000+02:00,18.64441,78.43967,1,182,0,0
19/06/2022,10:45:00.000+02:00,17.66406,63.43447,0,182,0,0
19/06/2022,11:00:00.000+02:00,17.66406,66.87235,0,187,0,0
19/06/2022,11:15:00.000+02:00,17.66406,70.06241,0,192,0,0
19/06/2022,11:30:00.000+02:00,17.66406,67.42274,0,190,0,0
19/06/2022,11:45:00.000+02:00,17.66406,93.29278,0,191,0,0
19/06/2022,12:00:00.000+02:00,17.66406,69.16277,0,196,0,0
19/06/2022,12:15:00.000+02:00,17.66406,62.32283,0,197,0,0
19/06/2022,12:30:00.000+02:00,17.66406,68.29669,0,195,0,0
19/06/2022,12:45:00.000+02:00,17.66406,61.56823,0,190,0,0
19/06/2022,13:00:00.000+02:00,17.66406,63.91069,0,186,0,0
19/06/2022,13:15:00.000+02:00,17.66406,67.5122,0,184,0,0
19/06/2022,13:30:00.000+02:00,17.66406,72.44964,0,179,0,0
19/06/2022,13:45:00.000+02:00,17.66406,66.73037,0,174,0,0
19/06/2022,14:00:00.000+02:00,18.56582,66.10482,22,176,0,0
19/06/2022,14:15:00.000+02:00,19.5,77.5508,166,178,0,0
19/06/2022,14:30:00.000+02:00,19.29355,73.78309,263,174,0,0
19/06/2022,14:45:00.000+02:00,19.75357,75.51294,485,172,0,0
19/06/2022,15:00:00.000+02:00,25.92693,84.56413,428,177,0,0
19/06/2022,15:15:00.000+02:00,28.54872,70.05153,335,189,0,0
19/06/2022,15:30:00.000+02:00,19.5,84.09635,171,213,22,100
19/06/2022,15:45:00.000+02:00,20.59892,77.4868,416,243,0,0
19/06/2022,16:00:00.000+02:00,19.50334,81.79854,197,249,0,0
19/06/2022,16:15:00.000+02:00,19.5,103.1512,175,236,0,0
19/06/2022,16:30:00.000+02:00,19.5,90.31541,91,220,0,0
19/06/2022,16:45:00.000+02:00,19.39916,86.66502,165,219,0,0
19/06/2022,17:00:00.000+02:00,17.66418,82.58437,0,213,0,0
19/06/2022,17:15:00.000+02:00,17.66406,82.58437,0,203,0,0
19/06/2022,17:30:00.000+02:00,18.93226,100.6778,32,197,0,0
19/06/2022,17:45:00.000+02:00,19.12979,80.70689,163,191,0,0
19/06/2022,18:00:00.000+02:00,18.99689,87.36764,71,170,0,0
19/06/2022,18:15:00.000+02:00,17.66406,78.90558,0,143,0,0
19/06/2022,18:30:00.000+02:00,19.49746,86.4558,13,128,0,0
19/06/2022,18:45:00.000+02:00,18.0984,75.54972,64,128,0,0
19/06/2022,19:00:00.000+02:00,17.91522,88.28764,198,143,0,0
19/06/2022,19:15:00.000+02:00,17.66406,86.04373,91,160,20,0
19/06/2022,19:30:00.000+02:00,17.66406,86.58619,0,160,0,0
19/06/2022,19:45:00.000+02:00,17.66406,92.3408,170,160,0,0
19/06/2022,20:00:00.000+02:00,19.41885,81.27315,43,160,0,0
19/06/2022,20:15:00.000+02:00,19.5,84.31265,58,160,0,0
19/06/2022,20:30:00.000+02:00,17.68236,84.08387,11,160,0,0
19/06/2022,20:45:00.000+02:00,17.66406,85.65852,0,104,0,0
19/06/2022,21:00:00.000+02:00,19.41504,80.48221,150,95,0,0
19/06/2022,21:15:00.000+02:00,18.92044,86.39535,4,87,0,0
19/06/2022,21:30:00.000+02:00,22.40244,91.2569,135,88,0,0
19/06/2022,21:45:00.000+02:00,19.91601,84.82175,18,93,0,0
19/06/2022,22:00:00.000+02:00,17.66406,86.06989,0,97,0,0
19/06/2022,22:15:00.000+02:00,17.66406,85.19419,0,100,0,0
19/06/2022,22:30:00.000+02:00,17.66406,71.80085,0,103,0,0
19/06/2022,22:45:00.000+02:00,17.66406,80.93564,0,105,0,0
19/06/2022,23:00:00.000+02:00,19.33247,83.09605,144,116,0,0
19/06/2022,23:15:00.000+02:00,19.78348,88.14092,423,117,5,25
19/06/2022,23:30:00.000+02:00,19.5,101.3331,148,119,0,0
19/06/2022,23:45:00.000+02:00,17.95212,72.90199,56,131,0,0
21/06/2022,00:00:00.000+02:00,19.43449,72.36449,64,213,0,0
21/06/2022,00:15:00.000+02:00,17.66406,73.49535,0,208,0,0
21/06/2022,00:30:00.000+02:00,19.33967,73.65688,19,201,0,0
21/06/2022,00:45:00.000+02:00,18.4109,76.09304,112,187,0,0
21/06/2022,01:00:00.000+02:00,19.43797,73.33889,94,168,0,0
21/06/2022,01:15:00.000+02:00,17.71306,65.41071,1,170,12,65
21/06/2022,01:30:00.000+02:00,17.66406,69.92747,0,196,0,0
21/06/2022,01:45:00.000+02:00,17.66406,80.74215,0,214,0,0
21/06/2022,02:00:00.000+02:00,19.46994,71.52878,55,214,0,0
21/06/2022,02:15:00.000+02:00,21.94581,71.52878,207,214,0,0
21/06/2022,02:30:00.000+02:00,19.47001,75.81075,120,214,0,0
21/06/2022,02:45:00.000+02:00,19.13201,77.15159,20,214,0,0
21/06/2022,03:00:00.000+02:00,18.63812,76.02515,0,214,0,0
21/06/2022,03:15:00.000+02:00,17.66406,71.7887,0,214,0,0
21/06/2022,03:30:00.000+02:00,17.66406,61.89847,0,214,0,0
21/06/2022,03:45:00.000+02:00,17.66406,64.08742,0,214,0,0
21/06/2022,04:00:00.000+02:00,18.01516,77.70264,36,214,0,0
21/06/2022,04:15:00.000+02:00,17.66406,72.59569,0,214,0,0
21/06/2022,04:30:00.000+02:00,17.66406,64.65612,0,214,0,0
21/06/2022,04:45:00.000+02:00,17.66406,65.46678,0,214,0,0
21/06/2022,05:00:00.000+02:00,17.66406,64.00978,0,214,0,0
21/06/2022,05:15:00.000+02:00,17.66406,65.3344,0,214,0,0
21/06/2022,05:30:00.000+02:00,17.66406,62.95186,0,214,0,0
21/06/2022,05:45:00.000+02:00,17.66406,60.54132,0,214,0,0
21/06/2022,06:00:00.000+02:00,17.66406,57.7042,0,214,0,0
21/06/2022,06:15:00.000+02:00,17.66406,55.84473,0,214,0,0
21/06/2022,06:30:00.000+02:00,17.66406,59.33887,0,99,0,0
21/06/2022,06:45:00.000+02:00,17.66406,79.81869,0,98,0,0
21/06/2022,07:00:00.000+02:00,17.66406,55.95121,0,98,0,0
21/06/2022,07:15:00.000+02:00,17.66406,62.88493,0,95,0,0
21/06/2022,07:30:00.000+02:00,17.66406,60.53278,0,94,0,0
21/06/2022,07:45:00.000+02:00,17.66406,60.64223,0,93,0,0
21/06/2022,08:00:00.000+02:00,17.66406,60.59272,0,90,0,0
21/06/2022,08:15:00.000+02:00,17.66406,91.58619,0,89,0,0
21/06/2022,08:30:00.000+02:00,17.66406,65.36565,0,103,0,0
21/06/2022,08:45:00.000+02:00,17.66406,65.41927,0,134,0,0
21/06/2022,09:00:00.000+02:00,17.66406,71.7744,0,164,0,0
21/06/2022,09:15:00.000+02:00,17.66406,58.32393,0,178,0,0
21/06/2022,09:30:00.000+02:00,17.66406,62.27496,0,172,0,0
21/06/2022,09:45:00.000+02:00,17.66406,66.53274,0,165,0,0
21/06/2022,10:00:00.000+02:00,18.53465,67.61061,7,166,0,0
21/06/2022,10:15:00.000+02:00,19.4879,72.35972,164,168,0,0
21/06/2022,10:30:00.000+02:00,18.3829,65.35648,80,165,0,0
21/06/2022,10:45:00.000+02:00,17.66406,61.77792,0,160,0,0
21/06/2022,11:00:00.000+02:00,17.66406,61.77473,0,159,0,0
21/06/2022,11:15:00.000+02:00,17.66406,61.77473,0,158,0,0
21/06/2022,11:30:00.000+02:00,17.66406,57.77797,0,157,0,0
21/06/2022,11:45:00.000+02:00,17.66406,65.11324,0,155,0,0
21/06/2022,12:00:00.000+02:00,17.66406,67.19219,0,150,0,0
21/06/2022,12:15:00.000+02:00,17.66406,69.01669,0,147,0,0
21/06/2022,12:30:00.000+02:00,17.66406,63.00161,0,147,0,0
21/06/2022,12:45:00.000+02:00,17.66406,65.23811,0,145,0,0
21/06/2022,13:00:00.000+02:00,17.66406,66.26008,0,147,0,0
21/06/2022,13:15:00.000+02:00,17.66406,64.04347,0,142,0,0
21/06/2022,13:30:00.000+02:00,17.66406,70.07428,0,134,0,0
21/06/2022,13:45:00.000+02:00,17.66406,61.73376,0,143,0,0
21/06/2022,14:00:00.000+02:00,19.21223,67.97379,15,156,0,0
21/06/2022,14:15:00.000+02:00,18.0804,71.18012,48,154,0,0
21/06/2022,14:30:00.000+02:00,19.49787,99.22144,345,153,0,0
21/06/2022,14:45:00.000+02:00,18.33608,99.22144,113,168,7,35
21/06/2022,15:00:00.000+02:00,19.49984,86.04639,15,197,0,0
21/06/2022,15:15:00.000+02:00,19.5,80.7641,26,221,0,0
21/06/2022,15:30:00.000+02:00,17.75387,89.02699,0,230,0,0
21/06/2022,15:45:00.000+02:00,17.66406,78.29449,0,229,0,0
21/06/2022,16:00:00.000+02:00,18.80704,85.10368,220,224,0,0
21/06/2022,16:15:00.000+02:00,19.12526,89.87745,227,217,0,0
21/06/2022,16:30:00.000+02:00,19.49983,94.20226,227,207,0,0
21/06/2022,16:45:00.000+02:00,19.5,111.545,767,195,0,0
21/06/2022,17:00:00.000+02:00,18.67659,97.65488,478,179,0,0
21/06/2022,17:15:00.000+02:00,17.66406,88.64381,0,165,0,0
21/06/2022,17:30:00.000+02:00,19.09942,78.43535,11,153,0,0
21/06/2022,17:45:00.000+02:00,17.66406,78.33537,0,142,0,0
21/06/2022,18:00:00.000+02:00,19.49782,72.27727,61,133,0,0
21/06/2022,18:15:00.000+02:00,19.51752,81.68853,264,124,0,0
21/06/2022,18:30:00.000+02:00,19.42466,66.59373,28,115,0,0
21/06/2022,18:45:00.000+02:00,21.39688,74.43855,526,106,9,45
21/06/2022,19:00:00.000+02:00,19.5,91.06358,407,104,0,0
21/06/2022,19:15:00.000+02:00,18.61498,86.68399,45,116,12,60
21/06/2022,19:30:00.000+02:00,17.66406,85.30373,0,136,0,0
21/06/2022,19:45:00.000+02:00,17.66406,72.38602,0,137,0,0
21/06/2022,20:00:00.000+02:00,19.27373,85.80589,219,117,0,0
21/06/2022,20:15:00.000+02:00,22.03388,85.80589,600,93,0,0
21/06/2022,20:30:00.000+02:00,40.69479,93.20366,1106,79,0,0
21/06/2022,20:45:00.000+02:00,23.83513,114.248,1283,78,0,0
21/06/2022,21:00:00.000+02:00,30.66094,104.8233,480,88,0,0
21/06/2022,21:15:00.000+02:00,17.87116,108.6116,12,113,0,0
21/06/2022,21:30:00.000+02:00,19.433,94.94722,1289,131,0,0
21/06/2022,21:45:00.000+02:00,77.41442,108.6785,1202,125,0,0
21/06/2022,22:00:00.000+02:00,38.35491,93.08791,461,124,0,0
21/06/2022,22:15:00.000+02:00,28.27078,82.54016,344,141,0,0
21/06/2022,22:30:00.000+02:00,19.5,77.1284,101,146,0,0
21/06/2022,22:45:00.000+02:00,19.3349,77.12604,79,131,0,0
21/06/2022,23:00:00.000+02:00,17.66406,77.13516,0,121,0,0
21/06/2022,23:15:00.000+02:00,17.66406,92.86253,0,123,0,0
21/06/2022,23:30:00.000+02:00,19.49639,115.5238,16,121,0,0
21/06/2022,23:45:00.000+02:00,19.27679,72.41341,24,114,0,0
22/06/2022,00:00:00.000+02:00,19.15278,78.97333,59,109,0,0
22/06/2022,00:15:00.000+02:00,19.28,78.97333,141,107,0,0
22/06/2022,00:30:00.000+02:00,19.42528,72.29354,144,107,10,55
22/06/2022,00:45:00.000+02:00,18.36528,79.27335,2,115,0,0
22/06/2022,01:00:00.000+02:00,17.66406,87.77834,0,122,0,0
22/06/2022,01:15:00.000+02:00,17.66406,81.88583,0,122,0,0
22/06/2022,01:30:00.000+02:00,18.48064,87.37928,9,122,0,0
22/06/2022,01:45:00.000+02:00,19.5,92.60593,152,122,0,0
22/06/2022,02:00:00.000+02:00,19.5,80.19108,81,122,0,15
22/06/2022,02:15:00.000+02:00,19.5,74.87013,48,122,0,0
22/06/2022,02:30:00.000+02:00,18.20775,80.47078,39,122,0,0
22/06/2022,02:45:00.000+02:00,18.46289,74.19468,65,122,0,0
22/06/2022,03:00:00.000+02:00,17.66406,64.09037,0,133,0,0
22/06/2022,03:15:00.000+02:00,17.66406,65.07829,0,126,0,0
22/06/2022,03:30:00.000+02:00,17.66406,61.65536,0,117,0,0
22/06/2022,03:45:00.000+02:00,17.66406,69.06315,0,106,0,0
22/06/2022,04:00:00.000+02:00,17.66406,69.97308,0,102,0,0
22/06/2022,04:15:00.000+02:00,17.66406,62.87044,0,100,0,0
22/06/2022,04:30:00.000+02:00,17.66406,60.53428,0,94,0,0
22/06/2022,04:45:00.000+02:00,17.66406,61.96209,0,87,0,0
22/06/2022,05:00:00.000+02:00,17.66406,58.01759,0,83,0,0
22/06/2022,05:15:00.000+02:00,17.66406,74.59892,0,83,0,0
22/06/2022,05:30:00.000+02:00,17.66406,63.07028,0,85,0,0
22/06/2022,05:45:00.000+02:00,17.66406,56.83712,0,87,0,0
22/06/2022,06:00:00.000+02:00,17.66406,60.43922,0,89,0,0
22/06/2022,06:15:00.000+02:00,17.66406,68.29192,0,91,0,0
22/06/2022,06:30:00.000+02:00,17.66406,60.49876,0,92,0,0
22/06/2022,06:45:00.000+02:00,17.66406,63.85588,0,90,0,0
22/06/2022,07:00:00.000+02:00,17.66406,62.32782,0,87,0,0
22/06/2022,07:15:00.000+02:00,17.66406,61.7471,0,86,0,0
22/06/2022,07:30:00.000+02:00,17.66406,62.83941,0,87,0,0
22/06/2022,07:45:00.000+02:00,17.66406,75.87141,0,86,0,0
22/06/2022,08:00:00.000+02:00,17.66406,62.86098,0,84,0,0
22/06/2022,08:15:00.000+02:00,17.66406,62.77177,0,82,0,0
22/06/2022,08:30:00.000+02:00,17.66406,58.01342,0,82,0,0
22/06/2022,08:45:00.000+02:00,17.66406,61.78381,0,84,0,0
22/06/2022,09:00:00.000+02:00,17.66406,60.99305,0,85,0,0
22/06/2022,09:15:00.000+02:00,17.66406,56.16298,0,86,0,0
22/06/2022,09:30:00.000+02:00,19.43374,74.81657,65,99,0,0
22/06/2022,09:45:00.000+02:00,17.93148,67.49575,40,128,0,0
22/06/2022,10:00:00.000+02:00,17.66406,66.29145,0,147,0,0
22/06/2022,10:15:00.000+02:00,17.66406,60.3298,0,149,0,0
22/06/2022,10:30:00.000+02:00,17.66406,59.83877,0,152,0,0
22/06/2022,10:45:00.000+02:00,17.66406,61.48313,0,152,0,0
22/06/2022,11:00:00.000+02:00,17.66406,72.21673,0,164,0,0
22/06/2022,11:15:00.000+02:00,17.66406,67.44061,0,159,0,0
22/06/2022,11:30:00.000+02:00,17.66406,60.27972,0,153,0,0
22/06/2022,11:45:00.000+02:00,17.66406,57.16727,0,154,0,0
22/06/2022,12:00:00.000+02:00,17.91624,56.86362,3,146,0,0
22/06/2022,12:15:00.000+02:00,18.6846,58.11692,12,137,0,0
22/06/2022,12:30:00.000+02:00,17.66406,57.03113,0,138,0,0
22/06/2022,12:45:00.000+02:00,17.66406,59.23269,0,142,0,0
22/06/2022,13:00:00.000+02:00,17.66406,59.8608,0,136,0,0
22/06/2022,13:15:00.000+02:00,17.66406,67.66363,0,135,0,0
22/06/2022,13:30:00.000+02:00,17.66406,60.5478,0,140,0,0
22/06/2022,13:45:00.000+02:00,17.66406,64.03857,0,134,0,0
22/06/2022,14:00:00.000+02:00,17.66406,69.27558,0,131,0,0
22/06/2022,14:15:00.000+02:00,17.66406,110.9325,0,131,0,0
22/06/2022,14:30:00.000+02:00,19.36287,60.25876,10,126,0,0
22/06/2022,14:45:00.000+02:00,19.1186,82.59504,224,120,0,0
22/06/2022,15:00:00.000+02:00,19.49749,77.46974,164,117,0,0
22/06/2022,15:15:00.000+02:00,19.5,69.50644,15,115,0,0
22/06/2022,15:30:00.000+02:00,19.5,74.8911,124,116,0,0
22/06/2022,15:45:00.000+02:00,18.92507,84.13412,46,119,11,55
22/06/2022,16:00:00.000+02:00,19.29838,80.60287,66,127,0,0
22/06/2022,16:15:00.000+02:00,19.5,77.4739,72,151,0,0
22/06/2022,16:30:00.000+02:00,18.0978,79.75255,150,183,0,0
22/06/2022,16:45:00.000+02:00,17.66406,79.75255,0,209,0,0
22/06/2022,17:00:00.000+02:00,19.43038,79.38003,19,225,0,0
22/06/2022,17:15:00.000+02:00,18.51428,92.85233,8,221,0,0
22/06/2022,17:30:00.000+02:00,18.75134,73.44162,166,210,0,0
22/06/2022,17:45:00.000+02:00,19.10611,73.44162,11,195,0,0
22/06/2022,18:00:00.000+02:00,18.97528,77.20973,261,172,0,0
22/06/2022,18:15:00.000+02:00,19.5,92.39046,43,161,4,20
22/06/2022,18:30:00.000+02:00,18.54241,85.73857,39,166,0,0
22/06/2022,18:45:00.000+02:00,17.66406,68.70208,0,182,0,0
22/06/2022,19:00:00.000+02:00,17.66406,71.13494,0,178,0,0
22/06/2022,19:15:00.000+02:00,17.66406,88.92383,0,165,0,0
22/06/2022,19:30:00.000+02:00,17.66406,70.04131,0,154,0,0
22/06/2022,19:45:00.000+02:00,17.66406,89.6345,0,140,0,0
22/06/2022,20:00:00.000+02:00,18.71301,68.31983,23,134,0,0
22/06/2022,20:15:00.000+02:00,19.5,61.5579,260,137,0,0
22/06/2022,20:30:00.000+02:00,23.55145,107.2275,595,133,0,0
22/06/2022,20:45:00.000+02:00,19.03179,74.49872,348,132,12,60
22/06/2022,21:00:00.000+02:00,18.40251,80.85085,43,130,0,0
22/06/2022,21:15:00.000+02:00,17.66406,80.00024,0,123,0,0
22/06/2022,21:30:00.000+02:00,19.49989,82.43904,9,125,0,0
22/06/2022,21:45:00.000+02:00,19.47044,80.52062,28,124,0,0
22/06/2022,22:00:00.000+02:00,19.5,92.69066,21,114,0,0
22/06/2022,22:15:00.000+02:00,19.36839,78.61802,23,91,0,0
22/06/2022,22:30:00.000+02:00,19.46956,84.67174,87,77,0,40
22/06/2022,22:45:00.000+02:00,19.26515,92.20816,14,83,0,0
22/06/2022,23:00:00.000+02:00,19.5,78.07213,140,95,0,0
22/06/2022,23:15:00.000+02:00,19.5,80.41881,14,100,0,0
22/06/2022,23:30:00.000+02:00,19.5,81.80953,15,100,0,0
22/06/2022,23:45:00.000+02:00,18.70831,82.05485,4,92,0,0
23/06/2022,00:00:00.000+02:00,18.58374,86.87383,36,78,0,0
23/06/2022,00:15:00.000+02:00,19.5,87.59842,57,67,0,0
23/06/2022,00:30:00.000+02:00,19.5,86.35618,356,86,0,0
23/06/2022,00:45:00.000+02:00,33.86765,105.5296,1221,133,0,0
23/06/2022,01:00:00.000+02:00,37.7301,96.37537,1167,150,0,0
23/06/2022,01:15:00.000+02:00,21.12804,88.25089,635,136,0,0
23/06/2022,01:30:00.000+02:00,19.5,72.93962,66,132,0,0
23/06/2022,01:45:00.000+02:00,18.79308,97.62886,137,145,0,0
23/06/2022,02:00:00.000+02:00,17.66406,97.62886,0,154,0,0
23/06/2022,02:15:00.000+02:00,17.66406,97.62886,0,132,0,0
23/06/2022,02:30:00.000+02:00,17.66406,97.62886,0,115,0,0
23/06/2022,02:45:00.000+02:00,25.42538,97.62886,322,103,0,0
23/06/2022,03:00:00.000+02:00,42.09129,97.62886,258,96,0,0
23/06/2022,03:15:00.000+02:00,17.66406,97.62886,0,94,0,0
23/06/2022,03:30:00.000+02:00,17.66406,97.62886,0,98,0,0
23/06/2022,03:45:00.000+02:00,19.13252,78.18857,126,98,0,0
23/06/2022,04:00:00.000+02:00,19.5,87.81044,160,98,5,45
23/06/2022,04:15:00.000+02:00,19.5,68.03625,28,98,0,0
23/06/2022,04:30:00.000+02:00,18.97927,75.15686,4,98,0,0
23/06/2022,04:45:00.000+02:00,17.66406,65.16502,0,98,0,0
23/06/2022,05:00:00.000+02:00,17.66406,65.36423,0,98,0,0
23/06/2022,05:15:00.000+02:00,17.66406,66.69886,0,98,0,0
23/06/2022,05:30:00.000+02:00,17.66406,64.24604,0,98,0,0
23/06/2022,05:45:00.000+02:00,17.66406,60.60374,0,98,0,0
23/06/2022,06:00:00.000+02:00,17.66406,60.7474,0,98,0,0
23/06/2022,06:15:00.000+02:00,17.66406,60.13044,0,98,0,0
23/06/2022,06:30:00.000+02:00,17.66406,77.32172,0,98,0,0
23/06/2022,06:45:00.000+02:00,17.66406,61.41151,0,98,0,0
23/06/2022,07:00:00.000+02:00,17.66406,72.28644,0,98,0,0
23/06/2022,07:15:00.000+02:00,17.66406,57.7205,0,91,0,0
23/06/2022,07:30:00.000+02:00,17.66406,110.7649,0,83,0,0
23/06/2022,07:45:00.000+02:00,17.66406,62.63184,0,76,0,0
23/06/2022,08:00:00.000+02:00,17.66406,61.61416,0,73,0,0
23/06/2022,08:15:00.000+02:00,17.66406,72.23176,0,74,0,0
23/06/2022,08:30:00.000+02:00,19.08877,61.4854,12,75,0,0
23/06/2022,08:45:00.000+02:00,19.36042,77.48666,184,94,0,0
23/06/2022,09:00:00.000+02:00,19.5,66.28212,66,138,0,0
23/06/2022,09:15:00.000+02:00,18.16507,63.40493,8,180,0,0
23/06/2022,09:30:00.000+02:00,17.66406,62.78568,0,203,0,0
23/06/2022,09:45:00.000+02:00,17.66406,79.08946,0,220,0,0
23/06/2022,10:00:00.000+02:00,17.66406,63.102,0,234,0,0
23/06/2022,10:15:00.000+02:00,17.66406,59.53213,0,233,0,0
23/06/2022,10:30:00.000+02:00,17.66406,59.47747,0,228,0,0
23/06/2022,10:45:00.000+02:00,17.66406,65.40446,0,224,0,0
23/06/2022,11:00:00.000+02:00,17.66406,60.35865,0,218,0,0
23/06/2022,11:15:00.000+02:00,17.66406,65.1319,0,208,0,0
23/06/2022,11:30:00.000+02:00,17.66406,64.58801,0,197,0,0
23/06/2022,11:45:00.000+02:00,17.66406,60.40248,0,188,0,0
23/06/2022,12:00:00.000+02:00,17.66406,55.68612,0,181,0,0
23/06/2022,12:15:00.000+02:00,17.66406,56.41937,0,175,0,0
23/06/2022,12:30:00.000+02:00,17.66406,62.91201,0,172,0,0
23/06/2022,12:45:00.000+02:00,17.66406,56.79982,0,167,0,0
23/06/2022,13:00:00.000+02:00,17.66406,59.80222,0,163,0,0
23/06/2022,13:15:00.000+02:00,17.66406,57.15377,0,162,0,0
23/06/2022,13:30:00.000+02:00,17.66406,59.95403,0,162,0,0
23/06/2022,13:45:00.000+02:00,17.66406,56.54696,0,161,0,0
23/06/2022,14:00:00.000+02:00,17.66406,57.83443,0,154,0,0
23/06/2022,14:15:00.000+02:00,17.66406,61.3493,0,145,0,0
23/06/2022,14:30:00.000+02:00,19.34009,69.94292,90,143,0,0
23/06/2022,14:45:00.000+02:00,19.33506,78.56788,234,143,0,0
23/06/2022,15:00:00.000+02:00,19.49986,74.5528,56,139,0,0
23/06/2022,15:15:00.000+02:00,19.45848,75.33333,164,150,10,50
23/06/2022,15:30:00.000+02:00,19.5,83.20688,83,178,0,0
23/06/2022,15:45:00.000+02:00,17.76934,72.43236,20,199,0,0
23/06/2022,16:00:00.000+02:00,19.25455,75.90219,10,202,0,0
23/06/2022,16:15:00.000+02:00,18.51457,68.87862,41,197,0,0
23/06/2022,16:30:00.000+02:00,19.49737,68.33271,15,184,0,0
23/06/2022,16:45:00.000+02:00,18.54588,68.33271,5,166,0,0
23/06/2022,17:00:00.000+02:00,18.58355,85.77004,7,139,0,0
23/06/2022,17:15:00.000+02:00,18.70096,86.71203,40,131,0,0
23/06/2022,17:30:00.000+02:00,19.49749,69.94996,29,153,9,45
23/06/2022,17:45:00.000+02:00,18.3806,70.15174,1,179,0,0
23/06/2022,18:00:00.000+02:00,19.35065,67.94968,67,171,0,0
23/06/2022,18:15:00.000+02:00,20.94858,75.11152,286,135,0,0
23/06/2022,18:30:00.000+02:00,23.16743,76.46445,99,109,0,0
23/06/2022,18:45:00.000+02:00,18.45187,68.61729,1,99,0,0
23/06/2022,19:00:00.000+02:00,18.98126,79.42403,19,86,0,0
23/06/2022,19:15:00.000+02:00,19.5,71.67842,69,81,0,25
23/06/2022,19:30:00.000+02:00,19.36301,109.1574,170,99,0,0
23/06/2022,19:45:00.000+02:00,18.64099,91.50318,251,125,0,0
23/06/2022,20:00:00.000+02:00,19.5,90.14077,20,146,0,0
